MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,-0.033636019,0.031249277,-0.24742794,0.000532632,0.001065264,0
?,-0.033636019,0.031249277,-0.24742794,-0.000532632,0.001065264,0
?,-0.033636019,0.031249277,-0.24742794,-0.000532632,0.000532632,-0.000532632
?,-0.033636019,0.031249277,-0.24742794,-0.001065264,0,-0.000532632
?,-0.030155614,0.040351938,-0.259622574,0.000532632,0,-0.001065264
?,-0.030155614,0.040351938,-0.259622574,-0.000532632,0.000532632,-0.000532632
?,-0.030155614,0.040351938,-0.259622574,0.000532632,0,0.000532632
?,-0.030155614,0.040351938,-0.259622574,-0.000532632,0.001065264,0
?,-0.030155614,0.040351938,-0.259622574,0,0.001597897,-0.001065264
?,-0.030155614,0.040351938,-0.259622574,-0.001597897,0.000532632,0
?,-0.030155614,0.040351938,-0.259622574,0.001065264,0.001065264,-0.001065264
?,-0.030155614,0.040351938,-0.259622574,0.000532632,0.001065264,0
?,0.014048517,0.04051717,-0.281194687,0.000532632,0,0
?,0.014048517,0.04051717,-0.281194687,0,-0.000532632,-0.001065264
?,0.014048517,0.04051717,-0.281194687,0.000532632,0.000532632,0.000532632
?,0.014048517,0.04051717,-0.281194687,0.000532632,0.001597897,-0.001065264
?,0.014048517,0.04051717,-0.281194687,0,0,-0.000532632
?,0.014048517,0.04051717,-0.281194687,0.000532632,0.000532632,-0.000532632
?,0.014048517,0.04051717,-0.281194687,0,0,0
?,0.014048517,0.04051717,-0.281194687,0,-0.001065264,0
?,-0.018404573,0.012378871,-0.262083054,-0.001597897,0.001065264,0
?,-0.018404573,0.012378871,-0.262083054,-0.000532632,0.000532632,-0.000532632
?,-0.018404573,0.012378871,-0.262083054,-0.001065264,0,-0.000532632
?,-0.018404573,0.012378871,-0.262083054,-0.000532632,0,-0.001065264
?,-0.018404573,0.012378871,-0.262083054,0,0.000532632,0
?,-0.018404573,0.012378871,-0.262083054,0,0.000532632,0
?,-0.018404573,0.012378871,-0.262083054,-0.000532632,0,0
?,-0.018404573,0.012378871,-0.262083054,0,-0.000532632,-0.000532632
?,-0.023772076,0.023049552,-0.2501688,0.001065264,0,-0.000532632
?,-0.023772076,0.023049552,-0.2501688,0,-0.000532632,0.000532632
?,-0.023772076,0.023049552,-0.2501688,0.000532632,0,0
?,-0.023772076,0.023049552,-0.2501688,0,-0.000532632,-0.001065264
?,-0.023772076,0.023049552,-0.2501688,0,0.000532632,0
?,-0.023772076,0.023049552,-0.2501688,0.000532632,-0.001065264,-0.000532632
?,-0.023772076,0.023049552,-0.2501688,-0.027696876,-0.063383237,-0.000532632
?,0.021989495,0.037670128,-0.355114937,-0.005858955,-0.03834952,0
?,0.021989495,0.037670128,-0.355114937,0.000532632,0,0.001597897
?,0.021989495,0.037670128,-0.355114937,0.034088463,0.072437987,0.000532632
?,0.021989495,0.037670128,-0.355114937,-0.018642128,-0.027164243,-0.000532632
?,0.021989495,0.037670128,-0.355114937,0.009054748,0.002663161,-0.001065264
?,0.021989495,0.037670128,-0.355114937,0.009054748,0.005326322,-0.000532632
?,0.021989495,0.037670128,-0.355114937,-0.000532632,0.000532632,-0.000532632
?,0.021989495,0.037670128,-0.355114937,-0.002663161,-0.001065264,-0.000532632
?,0.021989495,0.037670128,-0.355114937,0,0,0
?,-0.011162728,0.008634925,-0.300162315,0,0.002130529,0
?,-0.011162728,0.008634925,-0.300162315,0.000532632,0.002130529,0
?,-0.011162728,0.008634925,-0.300162315,0,0.000532632,0
?,-0.011162728,0.008634925,-0.300162315,-0.001065264,-0.000532632,0
?,-0.011162728,0.008634925,-0.300162315,-0.000532632,-0.000532632,0
?,-0.011162728,0.008634925,-0.300162315,0,0.000532632,-0.000532632
?,-0.011162728,0.008634925,-0.300162315,-0.001597897,0.000532632,-0.001065264
?,-0.011162728,0.008634925,-0.300162315,-0.001065264,0.001065264,-0.001065264
?,-0.042521834,0.018905614,-0.254807472,0,0.000532632,0
?,-0.042521834,0.018905614,-0.254807472,-0.000532632,0,0
?,-0.042521834,0.018905614,-0.254807472,0,-0.000532632,0
?,-0.042521834,0.018905614,-0.254807472,0,-0.000532632,0.000532632
?,-0.042521834,0.018905614,-0.254807472,0.000532632,0.001065264,-0.000532632
?,-0.042521834,0.018905614,-0.254807472,-0.001065264,0.000532632,0
?,-0.042521834,0.018905614,-0.254807472,0,0.000532632,-0.000532632
?,-0.042521834,0.018905614,-0.254807472,-0.000532632,-0.000532632,0
?,-0.00326103,0.032608826,-0.257248878,-0.001597897,0.001065264,0
?,-0.00326103,0.032608826,-0.257248878,-0.001065264,0,0
?,-0.00326103,0.032608826,-0.257248878,0,0.000532632,0
?,-0.00326103,0.032608826,-0.257248878,0.000532632,-0.001597897,0
?,-0.00326103,0.032608826,-0.257248878,-0.003195793,-0.017044231,0.000532632
?,-0.00326103,0.032608826,-0.257248878,0.006391587,-0.006391587,-0.001065264
?,-0.00326103,0.032608826,-0.257248878,0.006391587,-0.017044231,-0.000532632
?,-0.00326103,0.032608826,-0.257248878,0.005326322,-0.009054748,0
?,0.030614376,0.040135838,-0.302412033,0.003195793,-0.002663161,0
?,0.030614376,0.040135838,-0.302412033,-0.001065264,-0.001065264,-0.001065264
?,0.030614376,0.040135838,-0.302412033,-0.000532632,-0.000532632,0
?,0.030614376,0.040135838,-0.302412033,-0.001065264,0.001065264,-0.000532632
?,0.030614376,0.040135838,-0.302412033,-0.000532632,0.002130529,-0.000532632
?,0.030614376,0.040135838,-0.302412033,-0.000532632,0.001597897,-0.001065264
?,0.030614376,0.040135838,-0.302412033,-0.000532632,0.000532632,-0.001065264
?,0.030614376,0.040135838,-0.302412033,0.002130529,-0.001597897,-0.000532632
?,-0.073091894,0.032356646,-0.297986984,-0.001597897,-0.002130529,0.000532632
?,-0.073091894,0.032356646,-0.297986984,-0.00479369,0.004261058,0.001065264
?,-0.073091894,0.032356646,-0.297986984,-0.003728426,0.000532632,0.000532632
?,-0.073091894,0.032356646,-0.297986984,-0.003195793,0.001065264,-0.000532632
?,-0.073091894,0.032356646,-0.297986984,0,0.003195793,-0.001065264
?,-0.073091894,0.032356646,-0.297986984,0.002130529,-0.001597897,0
?,-0.073091894,0.032356646,-0.297986984,0,-0.003728426,0
?,-0.073091894,0.032356646,-0.297986984,0.002130529,-0.002663161,-0.000532632
?,-0.033716455,0.020300493,-0.243088722,-0.001065264,-0.002130529,-0.001065264
?,-0.033716455,0.020300493,-0.243088722,-0.001065264,-0.001065264,-0.000532632
?,-0.033716455,0.020300493,-0.243088722,-0.000532632,0,-0.000532632
?,-0.033716455,0.020300493,-0.243088722,-0.000532632,0.001597897,0
?,-0.033716455,0.020300493,-0.243088722,0,0.002663161,0
?,-0.033716455,0.020300493,-0.243088722,0,0.001065264,0
?,-0.033716455,0.020300493,-0.243088722,0.000532632,0.001065264,0.000532632
?,-0.033716455,0.020300493,-0.243088722,0,0.000532632,0.000532632
?,0.045123518,-0.044623092,-0.264405251,0,-0.000532632,-0.001065264
?,0.045123518,-0.044623092,-0.264405251,-0.001065264,-0.001597897,-0.000532632
?,0.045123518,-0.044623092,-0.264405251,-0.000532632,0.000532632,-0.001065264
?,0.045123518,-0.044623092,-0.264405251,0.000532632,0,-0.000532632
?,0.045123518,-0.044623092,-0.264405251,-0.000532632,-0.000532632,0.000532632
?,0.045123518,-0.044623092,-0.264405251,0,-0.000532632,0
?,0.045123518,-0.044623092,-0.264405251,-0.000532632,0.003195793,-0.001065264
?,0.045123518,-0.044623092,-0.264405251,0.000532632,0,-0.000532632
?,-0.052349687,-0.02262935,-0.233399391,0.002130529,-0.003195793,0
?,-0.052349687,-0.02262935,-0.233399391,0.002130529,-0.003728426,0.000532632
?,-0.052349687,-0.02262935,-0.233399391,0.001065264,-0.000532632,-0.000532632
?,-0.052349687,-0.02262935,-0.233399391,-0.001065264,0,-0.000532632
?,-0.052349687,-0.02262935,-0.233399391,0,0.000532632,0
?,-0.052349687,-0.02262935,-0.233399391,-0.001065264,0.000532632,-0.001065264
?,-0.052349687,-0.02262935,-0.233399391,-0.001065264,0.002130529,0
?,-0.052349687,-0.02262935,-0.233399391,-0.001065264,0,0.000532632
?,-0.024817809,0.005829491,-0.23343277,0.000532632,-0.000532632,-0.001065264
?,-0.024817809,0.005829491,-0.23343277,0.000532632,0,-0.000532632
?,-0.024817809,0.005829491,-0.23343277,0,0.000532632,0.001065264
?,-0.024817809,0.005829491,-0.23343277,-0.000532632,0.001065264,0.000532632
?,-0.024817809,0.005829491,-0.23343277,0.001597897,0.000532632,0
?,-0.024817809,0.005829491,-0.23343277,-0.001065264,0,-0.000532632
?,-0.024817809,0.005829491,-0.23343277,0,0.000532632,0
?,-0.024817809,0.005829491,-0.23343277,-0.000532632,0,0
?,0.020319611,0.048937287,-0.257340431,-0.001065264,0,0.000532632
?,0.020319611,0.048937287,-0.257340431,-0.001065264,0.001065264,-0.000532632
?,0.020319611,0.048937287,-0.257340431,-0.000532632,0.001597897,-0.000532632
?,0.020319611,0.048937287,-0.257340431,0.000532632,0,-0.000532632
?,0.020319611,0.048937287,-0.257340431,0,0,0.000532632
?,0.020319611,0.048937287,-0.257340431,0,0,0.000532632
?,0.020319611,0.048937287,-0.257340431,0,0.000532632,0
?,0.020319611,0.048937287,-0.257340431,-0.000532632,0,-0.000532632
?,-0.00125277,0.009985752,-0.271708488,-0.000532632,0.001065264,0
?,-0.00125277,0.009985752,-0.271708488,-0.000532632,0.001065264,0.000532632
?,-0.00125277,0.009985752,-0.271708488,0,-0.001065264,0.000532632
?,-0.00125277,0.009985752,-0.271708488,-0.001065264,-0.000532632,-0.000532632
?,-0.00125277,0.009985752,-0.271708488,0,-0.000532632,0
?,-0.00125277,0.009985752,-0.271708488,-0.000532632,0,-0.001065264
?,-0.00125277,0.009985752,-0.271708488,-0.001065264,0,0
?,-0.00125277,0.009985752,-0.271708488,-0.000532632,0,0.000532632
?,-0.032748833,-0.023460317,-0.223865509,-0.000532632,0.000532632,0
?,-0.032748833,-0.023460317,-0.223865509,0,0.001065264,-0.000532632
?,-0.032748833,-0.023460317,-0.223865509,0,-0.000532632,0
?,-0.032748833,-0.023460317,-0.223865509,0.000532632,0.001597897,-0.000532632
?,-0.032748833,-0.023460317,-0.223865509,-0.001597897,0.001065264,-0.000532632
?,-0.032748833,-0.023460317,-0.223865509,-0.001597897,0.000532632,0
?,-0.032748833,-0.023460317,-0.223865509,-0.000532632,0.001065264,0.001065264
?,-0.032748833,-0.023460317,-0.223865509,0,-0.001597897,-0.000532632
?,0.048685163,-0.01244336,-0.247594833,-0.000532632,0,-0.000532632
?,0.048685163,-0.01244336,-0.247594833,-0.001597897,0,-0.000532632
?,0.048685163,-0.01244336,-0.247594833,0,0.000532632,0.000532632
?,0.048685163,-0.01244336,-0.247594833,0.000532632,-0.001065264,0
?,0.048685163,-0.01244336,-0.247594833,0.000532632,0.000532632,0.000532632
?,0.048685163,-0.01244336,-0.247594833,-0.001065264,0.001065264,0.001065264
?,0.048685163,-0.01244336,-0.247594833,0,0.002130529,0
?,0.048685163,-0.01244336,-0.247594833,0,0.001065264,0.000532632
?,0.00571698,-0.023378469,-0.269060135,-0.001065264,-0.000532632,0.001065264
?,0.00571698,-0.023378469,-0.269060135,0.000532632,0.000532632,0
?,0.00571698,-0.023378469,-0.269060135,0.000532632,-0.000532632,-0.000532632
?,0.00571698,-0.023378469,-0.269060135,0,-0.001065264,0.000532632
?,0.00571698,-0.023378469,-0.269060135,0.001065264,-0.003195793,0.001065264
?,0.00571698,-0.023378469,-0.269060135,-0.000532632,-0.001597897,0.000532632
?,0.00571698,-0.023378469,-0.269060135,-0.001065264,0.002130529,0.000532632
?,0.00571698,-0.023378469,-0.269060135,0.000532632,0.001065264,-0.000532632
?,-0.077141374,-0.015071586,-0.240701675,-0.001065264,0,-0.000532632
?,-0.077141374,-0.015071586,-0.240701675,-0.000532632,0,0.001065264
?,-0.077141374,-0.015071586,-0.240701675,-0.001597897,0.001597897,-0.000532632
?,-0.077141374,-0.015071586,-0.240701675,-0.002130529,-0.002130529,-0.002130529
?,-0.077141374,-0.015071586,-0.240701675,-0.001065264,0.001065264,-0.001597897
?,-0.077141374,-0.015071586,-0.240701675,-0.001597897,0.001065264,0.001065264
?,-0.077141374,-0.015071586,-0.240701675,-0.000532632,0.001065264,0.000532632
?,-0.077141374,-0.015071586,-0.240701675,0,-0.000532632,-0.001065264
?,0.016269445,0.038653396,-0.235922813,-0.001597897,-0.001065264,-0.003195793
?,0.016269445,0.038653396,-0.235922813,-0.001065264,-0.000532632,-0.001597897
?,0.016269445,0.038653396,-0.235922813,-0.001065264,0.000532632,-0.000532632
?,0.016269445,0.038653396,-0.235922813,0,0.001065264,0
?,0.016269445,0.038653396,-0.235922813,-0.000532632,0,-0.001065264
?,0.016269445,0.038653396,-0.235922813,0,0,-0.002130529
?,0.016269445,0.038653396,-0.235922813,-0.000532632,0.000532632,0
?,0.016269445,0.038653396,-0.235922813,-0.001065264,0.001065264,0.000532632
?,-0.014631331,-0.024312355,-0.283802032,0,-0.000532632,0.000532632
?,-0.014631331,-0.024312355,-0.283802032,0,0.000532632,-0.000532632
?,-0.014631331,-0.024312355,-0.283802032,0.000532632,0,-0.000532632
?,-0.014631331,-0.024312355,-0.283802032,-0.001065264,0.000532632,0
?,-0.014631331,-0.024312355,-0.283802032,-0.000532632,0,0.000532632
?,-0.014631331,-0.024312355,-0.283802032,-0.000532632,0,-0.000532632
?,-0.014631331,-0.024312355,-0.283802032,-0.001065264,-0.000532632,-0.002130529
?,-0.014631331,-0.024312355,-0.283802032,0.000532632,-0.000532632,-0.000532632
?,-0.02277644,-0.014984414,-0.238335609,-0.000532632,0,0
?,-0.02277644,-0.014984414,-0.238335609,-0.000532632,0.001065264,0
?,-0.02277644,-0.014984414,-0.238335609,0,0.000532632,-0.001065264
?,-0.02277644,-0.014984414,-0.238335609,0,0.001065264,-0.000532632
?,-0.02277644,-0.014984414,-0.238335609,0.001065264,0.001065264,0
?,-0.02277644,-0.014984414,-0.238335609,0,0,0.001065264
?,-0.02277644,-0.014984414,-0.238335609,0.000532632,0,-0.001597897
?,0.020427287,0.08564198,-0.271811485,0.000532632,0.001597897,-0.002663161
?,0.020427287,0.08564198,-0.271811485,-0.000532632,-0.000532632,-0.002663161
?,0.020427287,0.08564198,-0.271811485,-0.001597897,0,0.000532632
?,0.020427287,0.08564198,-0.271811485,-0.000532632,0,0.002663161
?,0.020427287,0.08564198,-0.271811485,0,0.001065264,0.000532632
?,0.020427287,0.08564198,-0.271811485,0.001065264,0,-0.002663161
?,0.020427287,0.08564198,-0.271811485,-0.000532632,-0.000532632,-0.001065264
?,0.020427287,0.08564198,-0.271811485,-0.000532632,0,0.002663161
?,0.020427287,0.08564198,-0.271811485,-0.001065264,0.000532632,0.004261058
?,0.007309496,0.003129505,-0.247844696,0,0.001597897,-0.001065264
?,0.007309496,0.003129505,-0.247844696,0.000532632,-0.000532632,-0.003728426
?,0.007309496,0.003129505,-0.247844696,0.000532632,0.001597897,-0.002130529
?,0.007309496,0.003129505,-0.247844696,0.000532632,0,0.001597897
?,0.007309496,0.003129505,-0.247844696,-0.001597897,0.000532632,0.001065264
?,0.007309496,0.003129505,-0.247844696,-0.000532632,0,-0.000532632
?,0.007309496,0.003129505,-0.247844696,-0.000532632,-0.000532632,-0.002130529
?,0.007309496,0.003129505,-0.247844696,-0.000532632,-0.001065264,0
?,-0.013434142,-0.057139046,-0.28134346,0,0.001065264,0.001597897
?,-0.013434142,-0.057139046,-0.28134346,-0.000532632,0.003195793,0.001065264
?,-0.013434142,-0.057139046,-0.28134346,-0.001597897,0.000532632,-0.001065264
?,-0.013434142,-0.057139046,-0.28134346,-0.001065264,-0.001065264,-0.001065264
?,-0.013434142,-0.057139046,-0.28134346,0,0.001065264,0.000532632
?,-0.013434142,-0.057139046,-0.28134346,0,0.000532632,0.001065264
?,-0.013434142,-0.057139046,-0.28134346,-0.000532632,0.010120012,-0.000532632
?,-0.013434142,-0.057139046,-0.28134346,0.005326322,0.001065264,-0.003195793
?,-0.055312768,-0.014469519,0.089392662,0.00958738,-0.032490566,-0.002130529
?,-0.055312768,-0.014469519,0.089392662,0.000532632,-0.017576864,0.001065264
?,-0.055312768,-0.014469519,0.089392662,0,0.006391587,0.001065264
?,-0.055312768,-0.014469519,0.089392662,0.002130529,0,-0.001597897
?,-0.055312768,-0.014469519,0.089392662,0.000532632,-0.006391587,-0.002130529
?,-0.055312768,-0.014469519,0.089392662,-0.001597897,0.00479369,-0.001597897
?,-0.055312768,-0.014469519,0.089392662,-0.001065264,0.005858955,0.000532632
?,-0.055312768,-0.014469519,0.089392662,-0.001065264,0.003195793,0.001065264
?,-0.027366847,-0.012538534,-0.295996666,0.002130529,0.00479369,-0.001597897
?,-0.027366847,-0.012538534,-0.295996666,0.001597897,-0.005858955,-0.001597897
?,-0.027366847,-0.012538534,-0.295996666,-0.001065264,-0.003195793,0.000532632
?,-0.027366847,-0.012538534,-0.295996666,-0.000532632,0.003728426,0.001065264
?,-0.027366847,-0.012538534,-0.295996666,-0.001065264,-0.000532632,0.000532632
?,-0.027366847,-0.012538534,-0.295996666,-0.000532632,0.001065264,-0.001597897
?,-0.027366847,-0.012538534,-0.295996666,-0.001065264,0.001065264,-0.001065264
?,-0.027366847,-0.012538534,-0.295996666,-0.001065264,0.001065264,0.001065264
?,-0.015699327,0.031366512,-0.293663979,0,0,0.000532632
?,-0.015699327,0.031366512,-0.293663979,-0.001065264,-0.000532632,-0.000532632
?,-0.015699327,0.031366512,-0.293663979,-0.001065264,-0.000532632,-0.000532632
?,-0.015699327,0.031366512,-0.293663979,0,0.000532632,0
?,-0.015699327,0.031366512,-0.293663979,0.000532632,0.000532632,0.000532632
?,-0.015699327,0.031366512,-0.293663979,0,-0.000532632,-0.000532632
?,-0.015699327,0.031366512,-0.293663979,-0.001065264,-0.000532632,-0.000532632
?,-0.015699327,0.031366512,-0.293663979,-0.000532632,0,-0.001065264
?,0.039662421,0.026897212,-0.257598877,-0.000532632,0,0
?,0.039662421,0.026897212,-0.257598877,0,0,0
?,0.039662421,0.026897212,-0.257598877,0.000532632,-0.000532632,-0.000532632
?,0.039662421,0.026897212,-0.257598877,0,0.000532632,-0.001065264
?,0.039662421,0.026897212,-0.257598877,0.000532632,0.000532632,-0.000532632
?,0.039662421,0.026897212,-0.257598877,-0.001065264,0.001065264,0.000532632
?,0.039662421,0.026897212,-0.257598877,-0.000532632,-0.001597897,0.001065264
?,0.039662421,0.026897212,-0.257598877,0,0.000532632,0
?,0.035788268,0.003956437,-0.262167931,-0.000532632,0.000532632,-0.001597897
?,0.035788268,0.003956437,-0.262167931,-0.000532632,-0.001065264,-0.001065264
?,0.035788268,0.003956437,-0.262167931,-0.000532632,-0.000532632,0
?,0.035788268,0.003956437,-0.262167931,-0.000532632,0,-0.000532632
?,0.035788268,0.003956437,-0.262167931,-0.000532632,0.000532632,-0.000532632
?,0.035788268,0.003956437,-0.262167931,-0.000532632,0.000532632,-0.000532632
?,0.035788268,0.003956437,-0.262167931,-0.000532632,0,0
?,0.035788268,0.003956437,-0.262167931,0.000532632,0.001065264,0.000532632
?,-0.030579373,-0.01834831,-0.286119461,-0.000532632,0,0
?,-0.030579373,-0.01834831,-0.286119461,-0.001065264,0,-0.000532632
?,-0.030579373,-0.01834831,-0.286119461,-0.000532632,0.000532632,-0.000532632
?,-0.030579373,-0.01834831,-0.286119461,-0.000532632,0.000532632,-0.000532632
?,-0.030579373,-0.01834831,-0.286119461,0.000532632,-0.000532632,0
?,-0.030579373,-0.01834831,-0.286119461,0,-0.000532632,-0.000532632
?,-0.030579373,-0.01834831,-0.286119461,0.000532632,0,-0.000532632
?,-0.030579373,-0.01834831,-0.286119461,0,-0.000532632,0.000532632
?,-0.006431222,-0.006179828,-0.257392883,-0.001065264,0,-0.000532632
?,-0.006431222,-0.006179828,-0.257392883,-0.001065264,0.002130529,0.000532632
?,-0.006431222,-0.006179828,-0.257392883,-0.000532632,0,-0.000532632
?,-0.006431222,-0.006179828,-0.257392883,-0.000532632,-0.001065264,-0.001065264
?,-0.006431222,-0.006179828,-0.257392883,0,0.000532632,-0.001065264
?,-0.006431222,-0.006179828,-0.257392883,-0.001065264,0,0.001065264
?,-0.006431222,-0.006179828,-0.257392883,-0.000532632,-0.000532632,0
?,-0.006431222,-0.006179828,-0.257392883,0,0.001065264,-0.000532632
?,-0.006328017,0.018290304,-0.257393837,0,0.000532632,0.000532632
?,-0.006328017,0.018290304,-0.257393837,-0.001065264,0,0
?,-0.006328017,0.018290304,-0.257393837,-0.000532632,-0.000532632,0
?,-0.006328017,0.018290304,-0.257393837,0.001065264,-0.001065264,0
?,-0.006328017,0.018290304,-0.257393837,0.000532632,0.000532632,-0.001597897
?,-0.006328017,0.018290304,-0.257393837,-0.000532632,-0.000532632,-0.001065264
?,-0.006328017,0.018290304,-0.257393837,0,0,0
?,-0.006328017,0.018290304,-0.257393837,0.000532632,0.000532632,0
?,-0.056499287,0.003212899,-0.271952629,-0.000532632,0,-0.000532632
?,-0.056499287,0.003212899,-0.271952629,-0.000532632,0,-0.001065264
?,-0.056499287,0.003212899,-0.271952629,0,0.000532632,0.000532632
?,-0.056499287,0.003212899,-0.271952629,0.001065264,-0.000532632,-0.000532632
?,-0.056499287,0.003212899,-0.271952629,0.001065264,-0.001065264,-0.000532632
?,-0.056499287,0.003212899,-0.271952629,0,-0.000532632,-0.001065264
?,-0.056499287,0.003212899,-0.271952629,0.000532632,0,-0.000532632
?,-0.029398099,0.006903641,-0.252885818,0,-0.001065264,0
?,-0.029398099,0.006903641,-0.252885818,0,0.001065264,0.000532632
?,-0.029398099,0.006903641,-0.252885818,0.000532632,0,0
?,-0.029398099,0.006903641,-0.252885818,0.001065264,0,-0.000532632
?,-0.029398099,0.006903641,-0.252885818,0.000532632,-0.001065264,0
?,-0.029398099,0.006903641,-0.252885818,-0.068176925,0.123570681,0.000532632
?,-0.029398099,0.006903641,-0.252885818,-0.038882151,0.002130529,0.001597897
?,-0.029398099,0.006903641,-0.252885818,-0.022370555,0.035153728,0.000532632
?,-0.029398099,0.006903641,-0.252885818,-0.017044231,0.051665325,-0.000532632
?,0.050070807,-0.002081774,-0.322813034,0.002663161,0,0
?,0.050070807,-0.002081774,-0.322813034,-0.002663161,0.001597897,-0.000532632
?,0.050070807,-0.002081774,-0.322813034,-0.002663161,0.00479369,-0.000532632
?,0.050070807,-0.002081774,-0.322813034,0.001065264,0.001597897,-0.000532632
?,0.050070807,-0.002081774,-0.322813034,0.002663161,-0.000532632,0.000532632
?,0.050070807,-0.002081774,-0.322813034,-0.000532632,-0.001597897,0.000532632
?,0.050070807,-0.002081774,-0.322813034,-0.000532632,0,0.000532632
?,0.050070807,-0.002081774,-0.322813034,-0.000532632,0.001597897,-0.000532632
?,0.035430163,0.00302618,-0.284479141,0,0.001065264,0
?,0.035430163,0.00302618,-0.284479141,0,0.001065264,0.000532632
?,0.035430163,0.00302618,-0.284479141,0.000532632,0.001065264,0.000532632
?,0.035430163,0.00302618,-0.284479141,0,0.001065264,-0.000532632
?,0.035430163,0.00302618,-0.284479141,-0.001065264,0.001065264,0
?,0.035430163,0.00302618,-0.284479141,0.000532632,0.001065264,0
?,0.035430163,0.00302618,-0.284479141,-0.000532632,-0.000532632,-0.000532632
?,0.035430163,0.00302618,-0.284479141,-0.001065264,0,-0.000532632
?,0.025533229,0.015549656,-0.265221596,-0.03834952,-0.043675844,0.005326322
?,0.025533229,0.015549656,-0.265221596,0.005326322,0.093210638,-0.003728426
?,0.025533229,0.015549656,-0.265221596,-0.01917476,0.081492729,0
?,0.025533229,0.015549656,-0.265221596,0.00479369,-0.018642128,0.000532632
?,0.025533229,0.015549656,-0.265221596,-0.004261058,-0.00958738,0.001065264
?,0.025533229,0.015549656,-0.265221596,-0.002663161,-0.002663161,0
?,0.025533229,0.015549656,-0.265221596,-0.002130529,0.002130529,0.000532632
?,0.025533229,0.015549656,-0.265221596,-0.002130529,0.007989483,-0.000532632
?,0.069394514,0.034978833,-0.274887085,-0.000532632,0.003728426,-0.000532632
?,0.069394514,0.034978833,-0.274887085,0,0.002130529,-0.000532632
?,0.069394514,0.034978833,-0.274887085,0,-0.004261058,0
?,0.069394514,0.034978833,-0.274887085,0.000532632,-0.002130529,0
?,0.069394514,0.034978833,-0.274887085,-0.001065264,0.000532632,-0.001065264
?,0.069394514,0.034978833,-0.274887085,-0.000532632,0,0.000532632
?,0.069394514,0.034978833,-0.274887085,-0.000532632,0.001065264,0
?,0.069394514,0.034978833,-0.274887085,0,0.001065264,0.000532632
?,0.001674071,0.034082651,-0.291620255,-0.087351687,0.058589544,-0.000532632
?,0.001674071,0.034082651,-0.291620255,-0.016511599,0.084688522,-0.002663161
?,0.001674071,0.034082651,-0.291620255,-0.010652645,0.033023197,0.000532632
?,0.001674071,0.034082651,-0.291620255,-0.020772656,0.007989483,-0.001065264
?,0.001674071,0.034082651,-0.291620255,-0.022903185,0.006924219,0.000532632
?,0.001674071,0.034082651,-0.291620255,-0.006924219,0.003195793,0.000532632
?,0.001674071,0.034082651,-0.291620255,-0.001065264,0.007456851,0
?,0.021520659,0.049169004,-0.265798569,0.000532632,0.003195793,0
